market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
ccr,0,947.0,95,7,0,0,3,1,1,0.3062499400923055,0.15545226577844398,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1410.0,96,7,0,1,2,3,0,1.3044621061601485,-0.740767972393978,-0.19049920066541412,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,958.0,95,5,0,2,1,4,1,0.46546027528565587,-0.40692568760112435,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,635.0,95,6,0,2,2,4,0,0.7423207257250104,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2217.0,962,8,0,1,2,7,0,-0.7061631338012374,-1.0803592661769155,-0.5692534448375879,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1109.0,94,8,0,3,1,4,0,-0.637186122431119,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2228.0,999,4,0,1,0,10,0,0.8174343132799025,0.7550235543804699,0.33337567621310804,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1421.0,83,6,1,1,1,6,1,-0.7646812131579619,0.28941330053702846,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,3972.0,87,3,0,0,0,20,2,1.1093746823295143,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
ocr,0,1206.0,89,5,0,4,2,3,1,-0.13704194855970545,-0.38970152938461544,-0.1518858287747016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,829.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1507.0,999,5,0,2,0,44,1,-1.1837656490491228,-0.19789177381165812,0.3970732147505547,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1023.0,999,3,1,1,3,1,0,-0.17011358352625733,0.9938499156755802,0.185116698120173,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,710.0,999,7,0,0,1,2,1,0.48001655581719443,0.7114269741225754,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,721.0,999,5,0,0,1,2,1,0.48001655581719443,0.7114269741225754,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2142.0,87,0,0,0,0,0,0,-0.9384734992240422,0.0,-0.9882891825309932,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2056.0,90,7,0,1,0,4,0,0.0,-1.8162419902668596,0.33337567621310804,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2433.0,989,10,0,1,1,24,0,2.284571550657521,-0.4722084770373083,0.06838007558595266,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ocr,0,2228.0,986,2,0,1,1,5,0,1.546096752527955,0.0,-1.658309788672299,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1012.0,95,8,0,6,3,8,1,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,829.0,999,6,0,1,0,34,0,1.2436409199648986,-0.1404283421180053,0.7988085168763036,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ocr,0,517.0,989,7,0,1,2,4,0,-0.24653542517999408,0.28941330053702846,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1228.0,99,8,0,2,2,4,0,0.03507903421248707,-0.3477274845177349,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1076.0,980,4,0,0,2,3,0,-0.6336907324180937,-0.512421671631673,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1249.0,999,8,0,2,2,27,0,0.13439436110467884,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1518.0,95,7,0,0,0,4,0,-0.25754151951916754,0.061973037255305743,-0.19049920066541412,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1014.0,76,3,0,1,1,7,0,-0.725546679196647,-0.7355281690185607,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1195.0,986,7,0,2,3,0,0,-0.39061585436239304,-0.07968941467671334,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1572.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,506.0,96,6,0,2,3,4,0,0.497553203156369,-0.10055204640129771,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1507.0,999,7,0,0,0,29,0,-0.9817924209164318,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ccr,1,1744.0,991,8,0,0,0,26,0,0.3524393590779855,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
rcr,0,1173.0,49,4,3,1,1,25,1,0.0,-2.233271550293055,0.6414656067719826,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,603.0,997,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,872.0,84,6,1,1,0,18,1,-0.31174704616102966,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1109.0,999,8,0,2,3,26,0,-0.12246378858110266,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ccr,1,2476.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,1507.0,91,8,1,1,1,3,0,-1.5366158891320951,0.49100890204419884,-0.5692534448375879,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1023.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1356.0,998,6,0,2,4,3,1,0.37474140365514086,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,688.0,93,5,0,0,0,3,0,0.3439693847322634,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1880.0,84,6,1,1,0,34,1,-1.4284111985661454,-0.1404283421180053,0.7988085168763036,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,1,4446.0,93,5,0,0,1,34,1,0.1504785589121111,1.698592835410422,-0.1570185689228964,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
rcr,0,990.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,2648.0,94,8,0,3,1,4,0,-0.637186122431119,0.07672337750394305,0.5832610198969518,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1087.0,998,6,0,2,4,3,1,0.37474140365514086,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1496.0,91,8,1,1,1,3,0,-1.5366158891320951,0.49100890204419884,-0.5692534448375879,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,592.0,992,6,0,3,1,12,1,-0.07820310610416677,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,431.0,96,4,2,1,1,17,1,0.2760851036781048,0.27425471292905196,0.6414656067719826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2497.0,988,5,0,2,0,43,0,-0.5719457380352589,-0.1404283421180053,0.7988085168763036,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ccr,1,990.0,95,5,0,1,1,32,1,-0.6362950840085367,1.698592835410422,-0.1570185689228964,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,904.0,83,7,1,2,2,6,1,-0.7646812131579619,0.28941330053702846,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,602.0,994,4,0,2,1,46,0,0.6382406084987559,0.486868020983026,-1.009067817888571,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1195.0,88,3,2,0,0,19,1,-0.45569592554623056,-0.2944756133804476,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1389.0,985,8,0,0,1,1,0,-0.014659717334041927,0.018246893861991166,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1690.0,96,9,0,3,7,4,0,-0.014659717334041927,0.018246893861991166,0.5832610198969518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,538.0,94,8,0,3,1,4,0,-0.637186122431119,0.07672337750394305,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,850.0,999,7,0,2,4,4,1,0.5577852415108553,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2207.0,999,8,0,0,0,24,0,1.0292141526472471,0.4879584405776786,1.4914307367074717,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
rcr,0,1572.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,915.0,999,1,0,1,3,9,0,0.18803021043470794,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,829.0,992,7,2,1,0,6,1,0.0,0.45320310937337754,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1592.0,90,3,1,0,0,20,1,-0.5214771682549538,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1615.0,980,6,0,1,1,4,0,-1.5374329397787267,0.7114269741225754,-0.5692534448375879,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,872.0,84,4,1,1,0,12,1,-0.3145446965265298,-0.8785669387148733,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,463.0,999,6,1,3,1,34,1,1.0355181338477721,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1195.0,82,2,0,3,1,3,0,-0.7534176407825098,-0.6330288249495881,0.09947498306860306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,883.0,95,7,0,2,2,1,1,-0.3324094572201794,0.00624601690065511,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,592.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,560.0,991,5,0,1,0,44,0,-0.5228213594639406,-0.19789177381165812,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,915.0,93,6,0,2,1,3,0,-0.5984964396068684,-0.3947024863871794,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1410.0,96,10,0,0,0,19,0,1.1529754030465487,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ccr,1,1141.0,907,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,603.0,91,7,0,2,1,3,0,0.06723041174831619,-1.385595201162288,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1399.0,98,5,0,1,1,39,0,0.34595585014120683,-0.23994714514433282,0.3970732147505547,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1033.0,95,5,0,2,1,4,1,0.46546027528565587,-0.40692568760112435,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1259.0,94,6,0,2,2,3,1,0.0,0.7956063786282048,-0.15485761683972046,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,495.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,441.0,989,7,0,2,2,7,1,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,431.0,96,4,2,1,1,17,1,0.2760851036781048,0.27425471292905196,0.6414656067719826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1141.0,91,5,0,1,2,5,0,-1.4228582923536963,-0.47296617605555147,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1023.0,95,8,0,5,3,8,1,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,850.0,95,7,0,2,2,1,1,-0.3324094572201794,0.00624601690065511,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1872.0,84,6,1,1,0,35,1,-1.4284111985661454,-0.1404283421180053,0.7988085168763036,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1238.0,94,7,0,4,0,6,1,0.46053706114042464,-0.8893764619903303,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1808.0,999,7,0,0,0,1,0,1.4385832605145072,-0.07968941467671334,-0.551984107050892,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,527.0,991,7,0,2,2,7,1,-0.5500942525812232,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1324.0,91,5,1,1,0,27,1,-0.0023198461433618575,-0.6016769088374695,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2045.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,538.0,990,6,0,2,3,8,0,-0.38359154366582515,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1195.0,82,5,0,2,0,2,0,-1.1771425871576233,-0.3601680097656524,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,603.0,93,2,0,2,1,5,1,0.0,0.6788331381195526,0.42205529916361195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,710.0,96,7,0,0,1,7,0,0.03507903421248707,-0.3477274845177349,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1216.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,969.0,999,7,0,0,0,1,0,1.4385832605145072,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1044.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1324.0,95,8,0,6,3,8,1,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,2411.0,62,3,0,2,4,4,0,-2.980823951044197,0.17457133365119432,0.24112124543746233,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,2088.0,92,1,0,3,2,11,0,0.030168609303449934,-0.5550045438844668,-1.0178050377089654,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,484.0,90,3,1,1,3,14,1,0.5581914127741769,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1109.0,999,3,0,0,1,8,0,0.5314357235862476,0.4174998399380125,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1163.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,678.0,999,1,0,1,3,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1033.0,53,4,2,1,0,14,1,-1.6204257454358326,-0.8785669387148733,-0.1570185689228964,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,398.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,893.0,988,7,0,1,0,30,1,0.27946931149275134,-0.23072404373856506,1.4914307367074717,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1281.0,93,7,0,2,2,1,1,-0.08579018947675475,-0.9305777311382777,-0.15485761683972046,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,731.0,986,5,0,2,1,46,1,-1.1190464503801767,0.015895789628861748,-0.10045193958044454,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1249.0,94,2,0,1,1,5,0,-0.6696717837351568,0.23029749070375446,0.09947498306860306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1582.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,1808.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,958.0,86,3,0,2,4,5,1,-0.7716692507744184,-0.38499048357576593,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,527.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1033.0,92,3,0,4,2,5,0,0.49615103589108356,0.28726299752784046,-1.344559236391526,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,721.0,75,1,0,2,3,8,2,-0.5991795936276217,-0.5550045438844668,-1.0178050377089654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1356.0,95,6,0,3,1,2,2,-3.200453938924893,1.1979945570322403,-0.5155919718019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1055.0,87,8,0,0,1,1,0,-2.116335549878425,0.018246893861991166,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1421.0,990,6,0,2,1,6,0,0.14887969730482736,-1.027638444561955,-0.5851019944938763,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,474.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1335.0,86,7,0,1,1,3,1,-0.30170865894042914,-0.740767972393978,-0.19049920066541412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,893.0,81,5,0,0,0,4,0,-0.840590215724819,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,786.0,94,6,0,1,3,4,0,0.04772385552926482,-0.10055204640129771,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1474.0,90,10,1,2,4,5,1,-1.245808554730245,-0.08921555218843365,0.33337567621310804,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1076.0,95,8,0,2,2,6,0,0.18145498537369226,0.28941330053702846,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,958.0,76,3,0,1,1,7,0,-0.725546679196647,-0.7355281690185607,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ccr,1,1270.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1001.0,94,3,0,5,3,5,1,-0.20810476480832998,-0.8815614360467732,-0.5155919718019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ccr,0,657.0,99,8,0,1,0,3,0,0.7779409172364348,-1.0803592661769155,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1281.0,95,5,0,2,2,7,0,0.5526281031787649,0.28941330053702846,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,517.0,95,6,0,1,2,4,0,0.7423207257250104,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,463.0,988,5,0,1,0,39,1,-0.14274043524571267,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1012.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,409.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,1528.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,915.0,92,3,0,6,2,4,0,0.4166449790776244,-0.08954615339755555,-0.6753057007256327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1120.0,972,8,0,0,0,3,0,-0.47324887415514433,0.9589293904852286,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,861.0,93,4,0,4,2,4,2,0.15695520183939757,-0.5665148035041486,-0.5155919718019792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,990.0,990,5,1,3,1,35,1,-0.19404227469155158,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,592.0,991,1,0,1,2,9,0,-0.53398905716479,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1529.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,1959.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,3767.0,992,8,0,0,0,27,1,0.5935146331877577,1.3599161123037031,0.3970732147505547,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
ocr,0,1152.0,71,3,0,2,3,2,0,-1.7602279693497218,-0.3947895752863144,-0.6753057007256327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rcr,0,441.0,95,7,0,2,2,1,1,-0.3324094572201794,0.00624601690065511,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,775.0,95,5,0,1,3,6,0,0.24737105476912588,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,883.0,95,7,2,3,1,6,1,0.10280385592254698,0.31278598376978084,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
