listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
1044108,sims urban oasis,2 sims urban oasis ,condominium,condominium,rcr,strata,3,2.0,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,99,2017.0,1024.0,1130.0,uncategorized,guarded,2021-09-30,0,0,2014,94,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.3875973836964766,-0.11813024468173529,-0.6803103336220623,7,1,3,1,7,1,1130.0,1777.8860533068826,2009011.2402367773,1130.0,1755.9121731617283,1984180.755672753,1130.0,1821.742976483973,2058569.5634268895
9178836,sims residences,8 lorong 39 geylang ,apartment,apartment,rcr,strata,3,2.0,14,central region,geylang,aljunied,1.3160741294741798,103.891092837354,99,2003.0,112.0,1647.0,uncategorized,guarded,2021-11-01,0,0,1997,80,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",-3.0127513886029225,-0.11813024468173529,-0.6803103336220623,3,0,2,1,10,1,1647.0,909.6065574145205,1498122.0000617153,1647.0,930.0994112683642,1531873.7303589957,1647.0,1139.4985253852217,1876754.07130946
8183207,the woodleigh residences,13 bidadari park drive ,apartment,apartment,rcr,strata,4,3.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,99,2017,667.0,1259.0,uncategorized,guarded,2022-01-02,1,0,2017,94,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.0,0.7956063786282048,-0.15485761683972046,6,0,2,2,3,1,1259.0,2378.689511444181,2994770.094908224,1259.0,2382.0268943331976,2998971.8599654958,1259.0,2328.3134398883576,2931346.6208194424
9933492,concourse skyline,beach road,apartment,apartment,ccr,strata,1,1.0,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,99,2014.0,360.0,786.0,uncategorized,guarded,2021-10-23,0,1,2008,91,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.0023198461433618575,-0.6016769088374695,-0.1570185689228964,5,1,1,0,27,1,786.0,2449.9773331516453,1925682.1838571932,786.0,2393.328885180562,1881156.5037519217,786.0,2224.6628301075493,1748584.9844645339
6875683,tre residences,9 geylang east avenue 1 ,condominium,condominium,rcr,strata,3,2.0,14,central region,geylang,aljunied,1.3172278261208998,103.885015905304,99,2018.0,250.0,764.0,uncategorized,guarded,2021-12-11,0,0,2014,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.42796562350063455,-0.11813024468173529,-0.6803103336220623,7,0,3,1,6,1,764.0,1857.7849275763256,1419347.6846683128,764.0,1865.6521525076403,1425358.2445158372,764.0,1759.9681229355954,1344615.645922795
9055206,the alps residences,107 tampines street 86 ,condominium,condominium,ocr,strata,1,1.0,18,east region,tampines,tampines west,1.35487857823309,103.929231871684,99,2019.0,626.0,463.0,uncategorized,guarded,2021-08-29,0,0,2015,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.497553203156369,-0.10055204640129771,-0.49035427783620256,6,0,1,2,4,0,463.0,1483.7014360381531,686953.7648856649,463.0,1558.762450742197,721707.0146936371,463.0,1602.0938012639233,741769.4299851964
1566960,seascape,59 cove way ,condominium,condominium,ccr,strata,4,4.0,4,central region,southern islands,sentosa,1.23994854690878,103.838252811796,99,2011.0,151.0,2971.0,uncategorized,guarded,2021-03-08,0,0,2007,88,"(2.5, 3.0]","(2.0, 3.0]","(2.0, 3.0]",0.6689132939219898,0.0,-0.9882891825309932,0,0,0,0,0,0,2971.0,2507.064523532963,7448488.699416433,2971.0,2395.6587793348376,7117502.233403803,2971.0,2503.224731633774,7437080.677683942
9104191,one shenton,1 shenton way ,apartment,apartment,ccr,strata,1,1.0,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,99,2011.0,341.0,581.0,uncategorized,guarded,2021-10-21,0,1,2005,88,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.45569592554623056,-0.2944756133804476,-0.1570185689228964,3,2,0,0,19,1,581.0,2407.5160276553624,1398766.8120677655,581.0,2309.851328816347,1342023.6220422976,581.0,2160.1399519575816,1255041.312087355
8253082,the berth by the cove,ocean drive,condominium,condominium,ccr,strata,2,2.0,4,central region,southern islands,sentosa,1.25004849376758,103.846319306506,99,2006.0,200.0,1173.0,uncategorized,guarded,2021-09-30,0,0,2004,83,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.7998318112797111,0.0,-0.9882891825309932,1,0,0,0,0,0,1173.0,1879.8108816882623,2205018.1642203317,1173.0,1625.1033379212856,1906246.215381668,1173.0,1825.7918351862963,2141653.8226735257
3229027,uptown @ farrer,perumal road,apartment,apartment,rcr,strata,3,3.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,99,2021.0,116.0,1292.0,uncategorized,guarded,2021-12-26,0,0,2017,98,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.2892927199136711,-0.12195449151990578,-0.19542602159336628,7,0,1,0,19,1,1292.0,1948.2216223513437,2517102.336077936,1292.0,1931.2211486724539,2495137.7240848104,1292.0,1796.463021524399,2321030.2238095235
1779028,coco palms,pasir ris grove,condominium,condominium,ocr,strata,2,2.0,18,east region,pasir ris,pasir ris central,1.37150158736384,103.945323459304,99,2018.0,944.0,743.0,uncategorized,guarded,2021-10-18,0,0,2008,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.10869174180041288,0.35293287170602905,-0.551984107050892,6,0,2,0,4,0,743.0,1525.8804371484484,1133729.1648012972,743.0,1521.094052221259,1130172.8808003955,743.0,1705.0141351022237,1266825.5023809522
3279711,amber park,16 amber gardens ,condominium,condominium,rcr,strata,2,2.0,15,central region,marine parade,marine parade,1.3003778859504198,103.899209385533,freehold,2022,592.0,678.0,uncategorized,guarded,2021-12-24,1,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,1,3,9,0,678.0,2557.149565346628,1733747.405305014,678.0,2600.979682785576,1763464.2249286207,678.0,2809.888094464716,1905104.1280470772
2948317,artra,10 alexandra view ,apartment,apartment,rcr,strata,2,2.0,3,central region,bukit merah,redhill,1.29003067053998,103.817185273903,99,2020.0,400.0,829.0,uncategorized,guarded,2021-12-11,0,0,2016,97,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.03356278831059617,-0.08921555218843365,0.33337567621310804,10,2,2,4,5,1,829.0,2304.4774145190318,1910411.7766362773,829.0,2338.770218970669,1938840.5115266845,829.0,2334.49610312826,1935297.2694933277
7960065,normanton park,61 normanton park ,apartment,apartment,rcr,strata,3,2.0,5,central region,queenstown,kent ridge,1.28736530376366,103.792142440238,99,2019,1862.0,915.0,uncategorized,guarded,2021-12-14,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,-0.28535882687263187,-0.19049920066541412,7,0,0,0,4,0,915.0,1895.3443623305564,1734240.091532459,915.0,1963.0050323000019,1796149.6045545016,915.0,1892.0106851814335,1731189.7769410117
5856145,echelon,alexandra view,condominium,condominium,rcr,strata,1,1.0,3,central region,bukit merah,redhill,1.29096399148778,103.817989855708,99,2016.0,508.0,452.0,uncategorized,guarded,2021-10-30,0,0,2012,93,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5405738433766267,-0.08921555218843365,0.33337567621310804,10,2,2,4,5,1,452.0,2413.5269541886564,1090914.1832932727,452.0,2388.0703187951053,1079407.7840953877,452.0,2407.4472511264535,1088166.157509157
6948449,vertis,amber gardens,apartment,apartment,rcr,strata,1,1.0,15,central region,marine parade,marine parade,1.3013077597966398,103.900101371452,freehold,2009.0,42.0,667.0,uncategorized,guarded,2021-12-06,0,0,2009.0,986,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-2.0204531432535155,0.05062022268013031,0.6953598240758582,1,0,1,2,10,0,667.0,1752.730232937191,1169071.0653691064,667.0,1819.8902611744832,1213866.8042033804,667.0,1865.1951079610496,1244085.1370100202
1634751,amber residences,50 amber road ,condominium,condominium,rcr,strata,3,3.0,15,central region,marine parade,marine parade,1.30125623537256,103.900826087949,freehold,2011.0,114.0,1518.0,uncategorized,guarded,2021-12-11,0,0,2011.0,988,"(1.5, 2.0]","(2.0, 3.0]","(1.0, 2.0]",-2.9081153297572184,0.05062022268013031,0.6953598240758582,1,0,1,2,9,0,1518.0,1657.883313358975,2516666.8696789243,1518.0,1664.220070364632,2526286.0668135113,1518.0,2257.35518989762,3426665.1782645877
1516606,reflections at keppel bay,keppel bay view,condominium,condominium,rcr,strata,2,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99,2011.0,1129.0,850.0,uncategorized,guarded,2021-12-16,0,0,2006,88,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.12416053974025665,0.0646432303185629,0.33337567621310804,5,0,0,0,4,0,850.0,2351.9681268875725,1999172.9078544367,850.0,2408.73705013513,2047426.4926148606,850.0,2140.169571083602,1819144.1354210617
5308720,river place,60 havelock road ,condominium,condominium,rcr,strata,4,4.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,99,1999.0,492.0,2110.0,uncategorized,guarded,2021-04-29,0,0,1995,76,"(2.0, 2.5]","(1.0, 2.0]","(1.0, 2.0]",-0.7485582556120911,-0.7409823736522679,1.2121864995347282,5,1,1,1,41,0,2110.0,1908.092659618667,4026075.5117953876,2110.0,1883.0373243074569,3973208.754288734,2110.0,1768.8704991519803,3732316.753210678
4750174,stratum,elias road,condominium,condominium,ocr,strata,2,2.0,18,east region,pasir ris,pasir ris west,1.37963530778824,103.943403375787,99,2016.0,380.0,776.0,uncategorized,guarded,2021-10-12,0,0,2012,93,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.5539136534660754,-0.3601680097656524,-0.551984107050892,6,0,3,0,3,0,776.0,1413.920805855818,1097202.5453441148,776.0,1424.2300808463715,1105202.5427367843,776.0,1298.389912847496,1007550.5723696569
8129737,waterbay,edgefield plains,condominium,executive condominium,ocr,strata,3,3.0,19,north-east region,punggol,punggol field,1.40097084130153,103.907669080474,99,2016.0,383.0,1388.0,uncategorized,guarded,2021-12-18,0,0,2012,93,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.528257110131259,-0.5665148035041486,-0.5155919718019792,5,0,7,5,6,1,1388.0,1030.0367198223462,1429690.9671134164,1388.0,1093.1304730561492,1517265.096601935,1388.0,1216.850234127943,1688988.1249695849
9199235,one shenton,1 shenton way ,apartment,apartment,ccr,strata,3,3.0,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,99,2011.0,341.0,1485.0,uncategorized,guarded,2021-10-04,1,1,2005,88,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",-0.45569592554623056,-0.2944756133804476,-0.1570185689228964,3,2,0,0,19,1,1485.0,2398.935235757319,3562418.8250996186,1485.0,2265.790165702149,3364698.396067691,1485.0,2186.1412269255557,3246419.7219844502
7192005,seletar park residence,21 seletar park residence ,condominium,condominium,ocr,strata,2,2.0,28,north-east region,serangoon,seletar hills,1.38567952368341,103.869751126623,99,2015.0,276.0,1507.0,uncategorized,guarded,2021-12-29,0,0,2011,92,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",0.1357652331254688,-1.385595201162288,0.9429141692474692,7,0,2,0,3,0,1507.0,1412.6135174789124,2128808.570840721,1507.0,1446.920118322959,2180508.6183126993,1507.0,1227.3549375231983,1849623.8908474597
1783461,grande vista,10 cactus drive ,condominium,condominium,ocr,strata,3,2.0,28,north-east region,ang mo kio,yio chu kang east,1.3886371668887498,103.853199775171,999,1992.0,292.0,1366.0,uncategorized,guarded,2021-03-31,0,0,1886,969,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.5286210916502454,-0.30971016907135496,0.185116698120173,5,0,0,0,3,0,1366.0,1375.80318117815,1879347.145489353,1366.0,1370.4048979468776,1871973.0905954347,1366.0,1404.991110927602,1919217.8575271044
2202360,meyerhouse,meyer road,condominium,condominium,rcr,strata,4,5.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,freehold,2022,56.0,2820.0,uncategorized,guarded,2021-12-29,0,0,2022,999,"(2.5, 3.0]","(2.0, 3.0]","(2.0, 3.0]",0.46903279403460435,0.4174998399380125,0.6953598240758582,3,0,0,1,10,0,2820.0,2697.737002484377,7607618.347005944,2820.0,2863.759769234442,8075802.5492411265,2820.0,2785.088663583586,7853950.031305713
6212926,the vales,85 anchorvale crescent ,condominium,executive condominium,ocr,strata,2,,19,north-east region,sengkang,anchorvale,1.3966471053266298,103.893641826604,99,2017.0,517.0,764.0,uncategorized,guarded,2021-10-08,0,0,2014,94,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.11398303022526574,-0.8893764619903303,-0.2432773144892986,7,0,5,2,5,1,764.0,1228.9859220665603,938945.2444588521,764.0,1302.5045066483399,995113.4430793317,764.0,1222.1835523508164,933748.2339960238
1935444,citylights,88 jellicoe road ,condominium,condominium,rcr,strata,1,1.0,8,central region,kallang,lavender,1.3092154755253502,103.862915874013,99,2007.0,600.0,678.0,uncategorized,guarded,2022-01-05,1,0,2004,84,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.31174704616102966,-0.12195449151990578,-0.19542602159336628,7,1,1,0,17,1,678.0,1825.0901571792149,1237411.1265675076,678.0,1848.6311960734165,1253371.9509377764,678.0,2010.1049351308775,1362851.146018735
7004062,the woodleigh residences,21 bidadari park drive ,apartment,apartment,rcr,strata,2,2.0,13,central region,toa payoh,bidadari,1.33846074116521,103.871405511562,99,2017,667.0,743.0,uncategorized,guarded,2022-01-03,0,0,2017,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.0,0.7956063786282048,-0.15485761683972046,6,0,2,2,3,1,743.0,2425.9364212463706,1802470.7609860534,743.0,2457.3619246277385,1825819.9099984097,743.0,2392.2383013446383,1777433.0578990662
9058079,zyanya,8 lorong 25a geylang ,apartment,apartment,rcr,strata,3,3.0,14,central region,geylang,aljunied,1.31391724536932,103.883271343775,freehold,2022,34.0,1023.0,uncategorized,guarded,2021-12-19,0,0,2022,999,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.7374906726352427,-0.11813024468173529,-0.6803103336220623,7,0,2,2,7,1,1023.0,1866.6760988250744,1909609.649098051,1023.0,1816.978077398588,1858768.5731787556,1023.0,1787.5711627731318,1828685.299516914
8613307,loft @ nathan,nathan road,apartment,apartment,ccr,strata,2,2.0,10,central region,tanglin,chatsworth,1.29446098581955,103.8276209036,freehold,2014.0,121.0,990.0,uncategorized,guarded,2021-11-06,0,0,2014.0,991,"(0.0, 1.0]","(2.0, 3.0]","(1.0, 2.0]",-0.6884945532630484,-0.4722084770373083,0.06838007558595266,8,0,2,1,26,0,990.0,2397.2403432020983,2373267.9397700774,990.0,2341.7521003565917,2318334.5793530256,990.0,2085.472784098889,2064618.0562579
8661928,normanton park,normanton park,apartment,apartment,rcr,strata,3,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99,2019,1862.0,915.0,uncategorized,guarded,2021-12-13,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,-0.28535882687263187,-0.19049920066541412,7,0,0,0,4,0,915.0,1895.3443623305564,1734240.091532459,915.0,1963.0050323000019,1796149.6045545016,915.0,1892.0106851814335,1731189.7769410117
7309100,ki residences at brookvale,8 brookvale drive ,condominium,condominium,ocr,strata,3,2.0,21,west region,clementi,sunset way,1.33056693899511,103.768032044428,999,1885,660.0,861.0,uncategorized,guarded,2021-12-29,0,0,1885,862,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.24892645524860632,0.7203449438018287,0.5832610198969518,8,0,1,0,6,0,861.0,2285.9129646229367,1968171.0625403484,861.0,2126.756143554195,1831137.039600162,861.0,1977.1872861180568,1702358.253347647
6704522,white house residences,stevens road,condominium,condominium,ccr,strata,5,5.0,10,central region,tanglin,nassim,1.31792536259523,103.825179565269,freehold,2012.0,12.0,6588.0,uncategorized,guarded,2021-10-18,0,0,2012.0,989,"(5.0, 15.0]","(2.0, 3.0]","(2.0, 3.0]",-0.7573743429099599,0.30817641647229205,0.06838007558595266,8,0,1,2,14,1,6588.0,2787.8827008010994,18366571.232877642,6588.0,2867.8953044543177,18893694.265745044,6588.0,2404.3702316369418,15839991.086024173
4811315,altez,enggor street,apartment,apartment,ccr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,99,2014.0,280.0,860.0,uncategorized,guarded,2021-12-01,0,1,2008,91,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",1.2459528316209783,-0.8785669387148733,-0.1570185689228964,3,1,1,0,12,1,860.0,2689.127783283537,2312649.893623842,860.0,2699.373572581959,2321461.2724204846,860.0,2238.453277611931,1925069.8187462606
7234540,leedon green,32 leedon heights ,condominium,condominium,ccr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31194123539368,103.803261293524,freehold,2022,638.0,474.0,uncategorized,guarded,2021-12-08,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5574938177582142,0.49100890204419884,-0.5692534448375879,8,0,0,0,3,0,474.0,2759.433818246527,1307971.629848854,474.0,2785.087518609328,1320131.4838208214,474.0,3128.2976028350863,1482813.063743831
7941236,rivertrees residences,fernvale close,apartment,apartment,ocr,strata,3,3.0,28,north-east region,sengkang,fernvale,1.39402092122499,103.881215058062,99,2017.0,495.0,1528.0,uncategorized,guarded,2021-11-29,0,0,2013,94,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",0.666499056625217,-0.3947024863871794,-0.2432773144892986,7,0,4,1,5,1,1528.0,1444.8288352744137,2207698.460299304,1528.0,1447.6630899367854,2212029.201423408,1528.0,1375.9360089987313,2102430.2217500615
4431494,leedon green,leedon heights,condominium,condominium,ccr,strata,3,3.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2022,638.0,1356.0,uncategorized,guarded,2021-12-13,0,0,2022,999,"(1.0, 1.5]","(3.0, 4.0]","(2.0, 3.0]",0.5574938177582142,0.49100890204419884,-0.5692534448375879,8,0,1,0,3,0,1356.0,3171.43652501026,4300467.927913913,1356.0,3093.8520560313364,4195263.387978492,1356.0,3065.578062312302,4156923.8524954813
6112787,tanamera crest,6 pari dedap walk ,condominium,condominium,ocr,strata,3,3.0,16,east region,bedok,bedok north,1.33210494519976,103.942079542636,99,2004.0,288.0,1205.0,uncategorized,guarded,2022-01-05,0,0,2000,81,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-1.6963923831246333,-0.38499048357576593,0.24112124543746233,3,1,2,4,5,0,1205.0,1047.5532575930092,1262301.675399576,1205.0,1168.1840468805826,1407661.776491102,1205.0,1077.8614631300663,1298823.0630717298
3958434,sing avenue,sing avenue,apartment,walk-up apt,rcr,strata,4,3.0,8,central region,kallang,kampong java,1.31442784690881,103.854590851448,99,1974.0,8.0,2924.0,uncategorized,guarded,2021-10-12,0,0,1974.0,51,"(2.5, 3.0]","(1.0, 2.0]","(1.0, 2.0]",-0.8455632477063523,-0.4413297705413858,-0.19542602159336628,7,0,3,0,19,1,2924.0,1577.0606461219093,4611325.329260463,2924.0,1675.692319424534,4899724.3419973375,2924.0,1485.7462946913265,4344322.1656774385
7607829,the lilium,how sun road,condominium,condominium,ocr,strata,5,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,1915.0,uncategorized,guarded,2022-01-02,0,0,2021.0,998,"(1.5, 2.0]","(1.0, 2.0]","(2.0, 3.0]",0.37474140365514086,0.5458369718401872,0.9429141692474692,6,0,2,4,3,1,1915.0,2118.765230529031,4057435.4164630948,1915.0,1946.0518714952893,3726689.333913479,1915.0,2003.7170626066707,3837118.174891774
5028786,midtown modern,tan quee lan street,apartment,apartment,ccr,strata,4,3.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99,2019,558.0,1442.0,uncategorized,guarded,2022-01-01,1,1,2019,96,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.41708560378395837,0.4789644249241481,-0.1570185689228964,5,0,1,1,33,1,1442.0,2871.434484428428,4140608.526545793,1442.0,2921.643133377295,4213009.398330059,1442.0,2874.0248914612816,4144343.893487168
4881346,leicester suites,10 leicester road ,apartment,apartment,rcr,strata,1,1.0,13,central region,toa payoh,potong pasir,1.33040458254512,103.867093216382,freehold,2013.0,47.0,463.0,uncategorized,guarded,2021-08-05,0,0,2013.0,990,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.4173291204664713,0.00624601690065511,-0.15485761683972046,7,0,2,3,1,1,463.0,1834.6261057374236,849431.8869564271,463.0,1823.271608522054,844174.754745711,463.0,1918.512880386473,888271.463618937
6867268,the rochester residences,rochester drive,apartment,apartment,rcr,strata,3,3.0,5,central region,queenstown,one north,1.30521073390523,103.788340566447,99,2011.0,366.0,1861.0,uncategorized,guarded,2021-10-12,0,0,2005,88,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",-0.49837470598200034,-0.740767972393978,-0.19049920066541412,7,0,1,2,3,1,1861.0,1553.3152182543156,2890719.621171281,1861.0,1583.871697418923,2947585.228896616,1861.0,1766.8535778644791,3288114.508405796
